,image_id,train
0,515fa6a2f756494eb4b19d7248989268,0
1,4fb44cbb42a74015b340e647234b30eb,1
2,e2370088b9f49af09a0bb24190a5a721,1
3,bcef787ed33e920cb0fcb15e30172126,1
4,dd736e1b1729796f6212e55b7fef44b7,1
5,bdd1406eb621095fc6357f351b12be89,1
6,9666b4ca7912fd3909c3adaaae90fb11,1
7,9a65d343df43c00deb1838098495b672,1
8,0fafbbfb67745f8c29351f9f7263b82f,0
9,9b9c8cc2a7eb9c66f77432e677f7fdb5,1
10,d8af05d89a0e8a3a839a645d99c4bf6a,1
11,2dd1a6606ae8f23a5912114dd69cec94,1
12,9f043a4c5c64473ac13c6ff6cf6c4fa5,1
13,922669e581a24946daa161a62906bdf7,1
14,4af7096ba8b0589e8e2852d095fd55e2,1
15,ed06295915b52f5fcc88e158ab0c7100,1
16,99144763c1fc403f6a322d9e668bc6e6,1
17,7fcafef3595088184e1e906cb2b0c735,1
18,76c39b1acee002408cc8956065ea105e,1
19,d5eaa2c2ae8e05956394f24470224843,1
20,04d462de5e02b54e3756875caebda95c,1
21,1a36a4fb918591ad214a593f6fe52db3,1
22,d3088874dca00ceca4712f526429b46e,1
23,9ef084b09e407e4f8f00932602d1a88d,1
24,38c145abf52f301575550953e6aaa009,1
25,45df3dcf060ea0a5cc99436d70164207,1
26,8b2f17204ac0f4050004397e9bb76557,1
27,ad59955ebf23a15362787e6407e31deb,1
28,848da3f12d971aec50f9e4f76eef3a1d,1
29,8963fbcc7705cb98857ef46075d00326,1
30,6c63a1225abbaf4be97d520df64d9125,1
31,66573ba393543d7bda876ed5a255adf9,1
32,e25910b3bb83c9fbe7601dfaa4032e55,1
33,4aaec6ad1732f8814fc6f37918bac314,1
34,ef0a4f5b3062d3b6b29905a34e001b65,1
35,14523cfe6ff3f9a2ddb73613d458c77f,1
36,80825dba437faa3185cf44702a3c5a2e,1
37,fa1b5304d0d3e86ae73ee2a286f3e08b,1
38,29b7657830700c5ac4e256e2d8edc932,1
39,aa1c58360809119ce5c2d081f590c67b,1
40,6ed469a35361b49e04971347281bc312,1
41,e03285d2264eb7c2b8881731033ee128,1
42,42a0e01edabc44f812173bb07fa5bb09,1
43,2f0f6fef7e8edba2051a94dd9e0abeb6,1
44,f9574727cba36fbc6a3799cbfd9b2bef,1
45,3ef5d404249d94d8f456021689dc4a18,1
46,d75727f683a22b927553a622e9f0ee20,1
47,d172c5e8575acfca1298f912d454be55,1
48,e301d37e30e70046bf72db9a95b2235f,1
49,25f92688523969df7deae77a1fe98044,1
50,09e0a73c91c615581fe4097ce3ae2e09,1
51,b4f234b4fe3aa3545d27b78c28e0a193,1
52,045fe806619a89d8c588c0c02c5bd241,1
53,5ce53167cb33fa63c59af857d7236416,1
54,ef7b88627a8c60a076165fb62ac17a87,1
55,d20b5a85afcc3d51263ba89341b3fa17,1
56,e4b3710c1d18a0fe70a8eb0bfc5de2cc,0
57,25d4801df81d8416a6cd9676027eb6cf,1
